split,class_name,source,group_key,stem,src_path,dst_path
test,Hem,rendering,Hem_044_0_72,Hem_044_0_72,D:/data/code/dataset/dataset/rendering/Hem_044_0_72.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_0_72.jpg
test,Hem,rendering,Hem_044_0_86,Hem_044_0_86,D:/data/code/dataset/dataset/rendering/Hem_044_0_86.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_0_86.jpg
test,Hem,rendering,Hem_044_0_87,Hem_044_0_87,D:/data/code/dataset/dataset/rendering/Hem_044_0_87.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_0_87.jpg
test,Hem,rendering,Hem_044_17_58,Hem_044_17_58,D:/data/code/dataset/dataset/rendering/Hem_044_17_58.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_17_58.jpg
test,Hem,rendering,Hem_044_17_65,Hem_044_17_65,D:/data/code/dataset/dataset/rendering/Hem_044_17_65.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_17_65.jpg
test,Hem,rendering,Hem_044_17_66,Hem_044_17_66,D:/data/code/dataset/dataset/rendering/Hem_044_17_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_17_66.jpg
test,Hem,rendering,Hem_044_17_94,Hem_044_17_94,D:/data/code/dataset/dataset/rendering/Hem_044_17_94.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_17_94.jpg
test,Hem,rendering,Hem_044_26_65,Hem_044_26_65,D:/data/code/dataset/dataset/rendering/Hem_044_26_65.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_26_65.jpg
test,Hem,rendering,Hem_044_33_29,Hem_044_33_29,D:/data/code/dataset/dataset/rendering/Hem_044_33_29.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_33_29.jpg
test,Hem,rendering,Hem_044_33_52,Hem_044_33_52,D:/data/code/dataset/dataset/rendering/Hem_044_33_52.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_33_52.jpg
test,Hem,rendering,Hem_044_33_73,Hem_044_33_73,D:/data/code/dataset/dataset/rendering/Hem_044_33_73.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_33_73.jpg
test,Hem,rendering,Hem_044_33_94,Hem_044_33_94,D:/data/code/dataset/dataset/rendering/Hem_044_33_94.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_33_94.jpg
test,Hem,rendering,Hem_044_34_58,Hem_044_34_58,D:/data/code/dataset/dataset/rendering/Hem_044_34_58.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_34_58.jpg
test,Hem,rendering,Hem_044_34_65,Hem_044_34_65,D:/data/code/dataset/dataset/rendering/Hem_044_34_65.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_34_65.jpg
test,Hem,rendering,Hem_044_42_37,Hem_044_42_37,D:/data/code/dataset/dataset/rendering/Hem_044_42_37.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_42_37.jpg
test,Hem,rendering,Hem_044_42_59,Hem_044_42_59,D:/data/code/dataset/dataset/rendering/Hem_044_42_59.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_42_59.jpg
test,Hem,rendering,Hem_044_49_0,Hem_044_49_0,D:/data/code/dataset/dataset/rendering/Hem_044_49_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_49_0.jpg
test,Hem,rendering,Hem_044_49_37,Hem_044_49_37,D:/data/code/dataset/dataset/rendering/Hem_044_49_37.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_49_37.jpg
test,Hem,rendering,Hem_044_49_59,Hem_044_49_59,D:/data/code/dataset/dataset/rendering/Hem_044_49_59.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_49_59.jpg
test,Hem,rendering,Hem_044_9_37,Hem_044_9_37,D:/data/code/dataset/dataset/rendering/Hem_044_9_37.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_9_37.jpg
test,Hem,rendering,Hem_044_9_59,Hem_044_9_59,D:/data/code/dataset/dataset/rendering/Hem_044_9_59.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_9_59.jpg
test,Hem,rendering,Hem_044_9_66,Hem_044_9_66,D:/data/code/dataset/dataset/rendering/Hem_044_9_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_044_9_66.jpg
test,Hem,rendering,Hem_045_0_15,Hem_045_0_15,D:/data/code/dataset/dataset/rendering/Hem_045_0_15.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_0_15.jpg
test,Hem,rendering,Hem_045_0_29,Hem_045_0_29,D:/data/code/dataset/dataset/rendering/Hem_045_0_29.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_0_29.jpg
test,Hem,rendering,Hem_045_0_66,Hem_045_0_66,D:/data/code/dataset/dataset/rendering/Hem_045_0_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_0_66.jpg
test,Hem,rendering,Hem_045_18_52,Hem_045_18_52,D:/data/code/dataset/dataset/rendering/Hem_045_18_52.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_18_52.jpg
test,Hem,rendering,Hem_045_18_8,Hem_045_18_8,D:/data/code/dataset/dataset/rendering/Hem_045_18_8.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_18_8.jpg
test,Hem,rendering,Hem_045_18_87,Hem_045_18_87,D:/data/code/dataset/dataset/rendering/Hem_045_18_87.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_18_87.jpg
test,Hem,rendering,Hem_045_27_52,Hem_045_27_52,D:/data/code/dataset/dataset/rendering/Hem_045_27_52.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_27_52.jpg
test,Hem,rendering,Hem_045_45_15,Hem_045_45_15,D:/data/code/dataset/dataset/rendering/Hem_045_45_15.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_45_15.jpg
test,Hem,rendering,Hem_045_54_66,Hem_045_54_66,D:/data/code/dataset/dataset/rendering/Hem_045_54_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_54_66.jpg
test,Hem,rendering,Hem_045_54_80,Hem_045_54_80,D:/data/code/dataset/dataset/rendering/Hem_045_54_80.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_54_80.jpg
test,Hem,rendering,Hem_045_9_15,Hem_045_9_15,D:/data/code/dataset/dataset/rendering/Hem_045_9_15.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_9_15.jpg
test,Hem,rendering,Hem_045_9_65,Hem_045_9_65,D:/data/code/dataset/dataset/rendering/Hem_045_9_65.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_9_65.jpg
test,Hem,rendering,Hem_045_9_87,Hem_045_9_87,D:/data/code/dataset/dataset/rendering/Hem_045_9_87.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_045_9_87.jpg
test,Hem,rendering,Hem_046_0_7,Hem_046_0_7,D:/data/code/dataset/dataset/rendering/Hem_046_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_0_7.jpg
test,Hem,rendering,Hem_046_118_54,Hem_046_118_54,D:/data/code/dataset/dataset/rendering/Hem_046_118_54.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_118_54.jpg
test,Hem,rendering,Hem_046_26_49,Hem_046_26_49,D:/data/code/dataset/dataset/rendering/Hem_046_26_49.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_26_49.jpg
test,Hem,rendering,Hem_046_34_63,Hem_046_34_63,D:/data/code/dataset/dataset/rendering/Hem_046_34_63.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_34_63.jpg
test,Hem,rendering,Hem_046_43_70,Hem_046_43_70,D:/data/code/dataset/dataset/rendering/Hem_046_43_70.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_43_70.jpg
test,Hem,rendering,Hem_046_60_82,Hem_046_60_82,D:/data/code/dataset/dataset/rendering/Hem_046_60_82.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_60_82.jpg
test,Hem,rendering,Hem_046_60_95,Hem_046_60_95,D:/data/code/dataset/dataset/rendering/Hem_046_60_95.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_60_95.jpg
test,Hem,rendering,Hem_046_67_56,Hem_046_67_56,D:/data/code/dataset/dataset/rendering/Hem_046_67_56.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_67_56.jpg
test,Hem,rendering,Hem_046_77_49,Hem_046_77_49,D:/data/code/dataset/dataset/rendering/Hem_046_77_49.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_77_49.jpg
test,Hem,rendering,Hem_046_77_63,Hem_046_77_63,D:/data/code/dataset/dataset/rendering/Hem_046_77_63.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_77_63.jpg
test,Hem,rendering,Hem_046_77_7,Hem_046_77_7,D:/data/code/dataset/dataset/rendering/Hem_046_77_7.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_77_7.jpg
test,Hem,rendering,Hem_046_84_49,Hem_046_84_49,D:/data/code/dataset/dataset/rendering/Hem_046_84_49.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_84_49.jpg
test,Hem,rendering,Hem_046_84_7,Hem_046_84_7,D:/data/code/dataset/dataset/rendering/Hem_046_84_7.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_84_7.jpg
test,Hem,rendering,Hem_046_85_28,Hem_046_85_28,D:/data/code/dataset/dataset/rendering/Hem_046_85_28.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_85_28.jpg
test,Hem,rendering,Hem_046_85_35,Hem_046_85_35,D:/data/code/dataset/dataset/rendering/Hem_046_85_35.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_85_35.jpg
test,Hem,rendering,Hem_046_93_0,Hem_046_93_0,D:/data/code/dataset/dataset/rendering/Hem_046_93_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_046_93_0.jpg
test,Hem,rendering,Hem_047_0_82,Hem_047_0_82,D:/data/code/dataset/dataset/rendering/Hem_047_0_82.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_0_82.jpg
test,Hem,rendering,Hem_047_0_83,Hem_047_0_83,D:/data/code/dataset/dataset/rendering/Hem_047_0_83.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_0_83.jpg
test,Hem,rendering,Hem_047_0_84,Hem_047_0_84,D:/data/code/dataset/dataset/rendering/Hem_047_0_84.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_0_84.jpg
test,Hem,rendering,Hem_047_0_89,Hem_047_0_89,D:/data/code/dataset/dataset/rendering/Hem_047_0_89.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_0_89.jpg
test,Hem,rendering,Hem_047_10_102,Hem_047_10_102,D:/data/code/dataset/dataset/rendering/Hem_047_10_102.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_10_102.jpg
test,Hem,rendering,Hem_047_10_52,Hem_047_10_52,D:/data/code/dataset/dataset/rendering/Hem_047_10_52.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_10_52.jpg
test,Hem,rendering,Hem_047_10_94,Hem_047_10_94,D:/data/code/dataset/dataset/rendering/Hem_047_10_94.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_10_94.jpg
test,Hem,rendering,Hem_047_20_0,Hem_047_20_0,D:/data/code/dataset/dataset/rendering/Hem_047_20_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_20_0.jpg
test,Hem,rendering,Hem_047_20_11,Hem_047_20_11,D:/data/code/dataset/dataset/rendering/Hem_047_20_11.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_20_11.jpg
test,Hem,rendering,Hem_047_20_137,Hem_047_20_137,D:/data/code/dataset/dataset/rendering/Hem_047_20_137.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_20_137.jpg
test,Hem,rendering,Hem_047_20_38,Hem_047_20_38,D:/data/code/dataset/dataset/rendering/Hem_047_20_38.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_20_38.jpg
test,Hem,rendering,Hem_047_20_68,Hem_047_20_68,D:/data/code/dataset/dataset/rendering/Hem_047_20_68.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_20_68.jpg
test,Hem,rendering,Hem_047_20_73,Hem_047_20_73,D:/data/code/dataset/dataset/rendering/Hem_047_20_73.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_20_73.jpg
test,Hem,rendering,Hem_047_20_82,Hem_047_20_82,D:/data/code/dataset/dataset/rendering/Hem_047_20_82.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_20_82.jpg
test,Hem,rendering,Hem_047_20_84,Hem_047_20_84,D:/data/code/dataset/dataset/rendering/Hem_047_20_84.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_20_84.jpg
test,Hem,rendering,Hem_047_30_21,Hem_047_30_21,D:/data/code/dataset/dataset/rendering/Hem_047_30_21.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_30_21.jpg
test,Hem,rendering,Hem_047_30_22,Hem_047_30_22,D:/data/code/dataset/dataset/rendering/Hem_047_30_22.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_30_22.jpg
test,Hem,rendering,Hem_047_30_38,Hem_047_30_38,D:/data/code/dataset/dataset/rendering/Hem_047_30_38.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_30_38.jpg
test,Hem,rendering,Hem_047_30_43,Hem_047_30_43,D:/data/code/dataset/dataset/rendering/Hem_047_30_43.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_30_43.jpg
test,Hem,rendering,Hem_047_30_48,Hem_047_30_48,D:/data/code/dataset/dataset/rendering/Hem_047_30_48.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_30_48.jpg
test,Hem,rendering,Hem_047_30_80,Hem_047_30_80,D:/data/code/dataset/dataset/rendering/Hem_047_30_80.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_30_80.jpg
test,Hem,rendering,Hem_047_30_84,Hem_047_30_84,D:/data/code/dataset/dataset/rendering/Hem_047_30_84.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_30_84.jpg
test,Hem,rendering,Hem_047_30_93,Hem_047_30_93,D:/data/code/dataset/dataset/rendering/Hem_047_30_93.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_30_93.jpg
test,Hem,rendering,Hem_047_40_120,Hem_047_40_120,D:/data/code/dataset/dataset/rendering/Hem_047_40_120.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_40_120.jpg
test,Hem,rendering,Hem_047_40_126,Hem_047_40_126,D:/data/code/dataset/dataset/rendering/Hem_047_40_126.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_40_126.jpg
test,Hem,rendering,Hem_047_40_52,Hem_047_40_52,D:/data/code/dataset/dataset/rendering/Hem_047_40_52.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_40_52.jpg
test,Hem,rendering,Hem_047_40_62,Hem_047_40_62,D:/data/code/dataset/dataset/rendering/Hem_047_40_62.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_40_62.jpg
test,Hem,rendering,Hem_047_40_63,Hem_047_40_63,D:/data/code/dataset/dataset/rendering/Hem_047_40_63.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_40_63.jpg
test,Hem,rendering,Hem_047_40_94,Hem_047_40_94,D:/data/code/dataset/dataset/rendering/Hem_047_40_94.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_40_94.jpg
test,Hem,rendering,Hem_047_50_103,Hem_047_50_103,D:/data/code/dataset/dataset/rendering/Hem_047_50_103.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_50_103.jpg
test,Hem,rendering,Hem_047_50_109,Hem_047_50_109,D:/data/code/dataset/dataset/rendering/Hem_047_50_109.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_50_109.jpg
test,Hem,rendering,Hem_047_50_17,Hem_047_50_17,D:/data/code/dataset/dataset/rendering/Hem_047_50_17.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_50_17.jpg
test,Hem,rendering,Hem_047_50_48,Hem_047_50_48,D:/data/code/dataset/dataset/rendering/Hem_047_50_48.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_50_48.jpg
test,Hem,rendering,Hem_047_50_80,Hem_047_50_80,D:/data/code/dataset/dataset/rendering/Hem_047_50_80.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_50_80.jpg
test,Hem,rendering,Hem_047_50_83,Hem_047_50_83,D:/data/code/dataset/dataset/rendering/Hem_047_50_83.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_50_83.jpg
test,Hem,rendering,Hem_047_60_103,Hem_047_60_103,D:/data/code/dataset/dataset/rendering/Hem_047_60_103.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_60_103.jpg
test,Hem,rendering,Hem_047_60_120,Hem_047_60_120,D:/data/code/dataset/dataset/rendering/Hem_047_60_120.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_60_120.jpg
test,Hem,rendering,Hem_047_60_32,Hem_047_60_32,D:/data/code/dataset/dataset/rendering/Hem_047_60_32.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_60_32.jpg
test,Hem,rendering,Hem_047_60_47,Hem_047_60_47,D:/data/code/dataset/dataset/rendering/Hem_047_60_47.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_60_47.jpg
test,Hem,rendering,Hem_047_60_62,Hem_047_60_62,D:/data/code/dataset/dataset/rendering/Hem_047_60_62.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_60_62.jpg
test,Hem,rendering,Hem_047_60_80,Hem_047_60_80,D:/data/code/dataset/dataset/rendering/Hem_047_60_80.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_60_80.jpg
test,Hem,rendering,Hem_047_60_94,Hem_047_60_94,D:/data/code/dataset/dataset/rendering/Hem_047_60_94.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_047_60_94.jpg
test,Hem,rendering,Hem_048_0_34,Hem_048_0_34,D:/data/code/dataset/dataset/rendering/Hem_048_0_34.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_0_34.jpg
test,Hem,rendering,Hem_048_0_59,Hem_048_0_59,D:/data/code/dataset/dataset/rendering/Hem_048_0_59.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_0_59.jpg
test,Hem,rendering,Hem_048_0_67,Hem_048_0_67,D:/data/code/dataset/dataset/rendering/Hem_048_0_67.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_0_67.jpg
test,Hem,rendering,Hem_048_18_33,Hem_048_18_33,D:/data/code/dataset/dataset/rendering/Hem_048_18_33.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_18_33.jpg
test,Hem,rendering,Hem_048_18_66,Hem_048_18_66,D:/data/code/dataset/dataset/rendering/Hem_048_18_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_18_66.jpg
test,Hem,rendering,Hem_048_24_114,Hem_048_24_114,D:/data/code/dataset/dataset/rendering/Hem_048_24_114.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_24_114.jpg
test,Hem,rendering,Hem_048_24_82,Hem_048_24_82,D:/data/code/dataset/dataset/rendering/Hem_048_24_82.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_24_82.jpg
test,Hem,rendering,Hem_048_24_83,Hem_048_24_83,D:/data/code/dataset/dataset/rendering/Hem_048_24_83.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_24_83.jpg
test,Hem,rendering,Hem_048_29_42,Hem_048_29_42,D:/data/code/dataset/dataset/rendering/Hem_048_29_42.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_29_42.jpg
test,Hem,rendering,Hem_048_35_0,Hem_048_35_0,D:/data/code/dataset/dataset/rendering/Hem_048_35_0.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_35_0.jpg
test,Hem,rendering,Hem_048_35_66,Hem_048_35_66,D:/data/code/dataset/dataset/rendering/Hem_048_35_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_35_66.jpg
test,Hem,rendering,Hem_048_41_33,Hem_048_41_33,D:/data/code/dataset/dataset/rendering/Hem_048_41_33.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_41_33.jpg
test,Hem,rendering,Hem_048_41_98,Hem_048_41_98,D:/data/code/dataset/dataset/rendering/Hem_048_41_98.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_41_98.jpg
test,Hem,rendering,Hem_048_45_75,Hem_048_45_75,D:/data/code/dataset/dataset/rendering/Hem_048_45_75.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_45_75.jpg
test,Hem,rendering,Hem_048_46_26,Hem_048_46_26,D:/data/code/dataset/dataset/rendering/Hem_048_46_26.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_46_26.jpg
test,Hem,rendering,Hem_048_51_107,Hem_048_51_107,D:/data/code/dataset/dataset/rendering/Hem_048_51_107.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_51_107.jpg
test,Hem,rendering,Hem_048_51_114,Hem_048_51_114,D:/data/code/dataset/dataset/rendering/Hem_048_51_114.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_51_114.jpg
test,Hem,rendering,Hem_048_51_33,Hem_048_51_33,D:/data/code/dataset/dataset/rendering/Hem_048_51_33.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_51_33.jpg
test,Hem,rendering,Hem_048_52_26,Hem_048_52_26,D:/data/code/dataset/dataset/rendering/Hem_048_52_26.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_52_26.jpg
test,Hem,rendering,Hem_048_52_66,Hem_048_52_66,D:/data/code/dataset/dataset/rendering/Hem_048_52_66.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_52_66.jpg
test,Hem,rendering,Hem_048_52_82,Hem_048_52_82,D:/data/code/dataset/dataset/rendering/Hem_048_52_82.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_52_82.jpg
test,Hem,rendering,Hem_048_57_107,Hem_048_57_107,D:/data/code/dataset/dataset/rendering/Hem_048_57_107.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_57_107.jpg
test,Hem,rendering,Hem_048_57_74,Hem_048_57_74,D:/data/code/dataset/dataset/rendering/Hem_048_57_74.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_57_74.jpg
test,Hem,rendering,Hem_048_58_59,Hem_048_58_59,D:/data/code/dataset/dataset/rendering/Hem_048_58_59.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_58_59.jpg
test,Hem,rendering,Hem_048_58_99,Hem_048_58_99,D:/data/code/dataset/dataset/rendering/Hem_048_58_99.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_58_99.jpg
test,Hem,rendering,Hem_048_63_65,Hem_048_63_65,D:/data/code/dataset/dataset/rendering/Hem_048_63_65.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_63_65.jpg
test,Hem,rendering,Hem_048_63_75,Hem_048_63_75,D:/data/code/dataset/dataset/rendering/Hem_048_63_75.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_63_75.jpg
test,Hem,rendering,Hem_048_63_99,Hem_048_63_99,D:/data/code/dataset/dataset/rendering/Hem_048_63_99.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_63_99.jpg
test,Hem,rendering,Hem_048_67_26,Hem_048_67_26,D:/data/code/dataset/dataset/rendering/Hem_048_67_26.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_67_26.jpg
test,Hem,rendering,Hem_048_6_9,Hem_048_6_9,D:/data/code/dataset/dataset/rendering/Hem_048_6_9.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_6_9.jpg
test,Hem,rendering,Hem_048_73_17,Hem_048_73_17,D:/data/code/dataset/dataset/rendering/Hem_048_73_17.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_73_17.jpg
test,Hem,rendering,Hem_048_78_65,Hem_048_78_65,D:/data/code/dataset/dataset/rendering/Hem_048_78_65.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_78_65.jpg
test,Hem,rendering,Hem_048_78_83,Hem_048_78_83,D:/data/code/dataset/dataset/rendering/Hem_048_78_83.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_048_78_83.jpg
test,Hem,rendering,Hem_049_10_70,Hem_049_10_70,D:/data/code/dataset/dataset/rendering/Hem_049_10_70.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_10_70.jpg
test,Hem,rendering,Hem_049_10_79,Hem_049_10_79,D:/data/code/dataset/dataset/rendering/Hem_049_10_79.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_10_79.jpg
test,Hem,rendering,Hem_049_10_81,Hem_049_10_81,D:/data/code/dataset/dataset/rendering/Hem_049_10_81.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_10_81.jpg
test,Hem,rendering,Hem_049_20_45,Hem_049_20_45,D:/data/code/dataset/dataset/rendering/Hem_049_20_45.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_20_45.jpg
test,Hem,rendering,Hem_049_30_114,Hem_049_30_114,D:/data/code/dataset/dataset/rendering/Hem_049_30_114.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_30_114.jpg
test,Hem,rendering,Hem_049_30_123,Hem_049_30_123,D:/data/code/dataset/dataset/rendering/Hem_049_30_123.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_30_123.jpg
test,Hem,rendering,Hem_049_30_81,Hem_049_30_81,D:/data/code/dataset/dataset/rendering/Hem_049_30_81.jpg,D:/data/code/dataset/dataset_knit/test/Hem/rendering__Hem_049_30_81.jpg
