split,class_name,source,group_key,stem,src_path,dst_path
val,Hem,rendering,Hem_043_75_0,Hem_043_75_0,D:/data/code/dataset/dataset/rendering/Hem_043_75_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_75_0.jpg
val,Hem,rendering,Hem_043_83_40,Hem_043_83_40,D:/data/code/dataset/dataset/rendering/Hem_043_83_40.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_83_40.jpg
val,Hem,rendering,Hem_043_8_40,Hem_043_8_40,D:/data/code/dataset/dataset/rendering/Hem_043_8_40.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_8_40.jpg
val,Hem,rendering,Hem_043_90_115,Hem_043_90_115,D:/data/code/dataset/dataset/rendering/Hem_043_90_115.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_90_115.jpg
val,Hem,rendering,Hem_043_90_20,Hem_043_90_20,D:/data/code/dataset/dataset/rendering/Hem_043_90_20.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_90_20.jpg
val,Hem,rendering,Hem_043_90_30,Hem_043_90_30,D:/data/code/dataset/dataset/rendering/Hem_043_90_30.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_90_30.jpg
val,Hem,rendering,Hem_043_98_10,Hem_043_98_10,D:/data/code/dataset/dataset/rendering/Hem_043_98_10.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_98_10.jpg
val,Hem,rendering,Hem_043_98_20,Hem_043_98_20,D:/data/code/dataset/dataset/rendering/Hem_043_98_20.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_98_20.jpg
val,Hem,rendering,Hem_043_98_49,Hem_043_98_49,D:/data/code/dataset/dataset/rendering/Hem_043_98_49.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_98_49.jpg
val,Hem,rendering,Hem_043_98_59,Hem_043_98_59,D:/data/code/dataset/dataset/rendering/Hem_043_98_59.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_043_98_59.jpg
val,Hem,rendering,Hem_044_0_30,Hem_044_0_30,D:/data/code/dataset/dataset/rendering/Hem_044_0_30.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_0_30.jpg
val,Hem,rendering,Hem_044_17_37,Hem_044_17_37,D:/data/code/dataset/dataset/rendering/Hem_044_17_37.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_17_37.jpg
val,Hem,rendering,Hem_044_26_29,Hem_044_26_29,D:/data/code/dataset/dataset/rendering/Hem_044_26_29.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_26_29.jpg
val,Hem,rendering,Hem_044_26_52,Hem_044_26_52,D:/data/code/dataset/dataset/rendering/Hem_044_26_52.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_26_52.jpg
val,Hem,rendering,Hem_044_26_59,Hem_044_26_59,D:/data/code/dataset/dataset/rendering/Hem_044_26_59.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_26_59.jpg
val,Hem,rendering,Hem_044_26_66,Hem_044_26_66,D:/data/code/dataset/dataset/rendering/Hem_044_26_66.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_26_66.jpg
val,Hem,rendering,Hem_044_26_86,Hem_044_26_86,D:/data/code/dataset/dataset/rendering/Hem_044_26_86.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_26_86.jpg
val,Hem,rendering,Hem_044_33_30,Hem_044_33_30,D:/data/code/dataset/dataset/rendering/Hem_044_33_30.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_33_30.jpg
val,Hem,rendering,Hem_044_33_37,Hem_044_33_37,D:/data/code/dataset/dataset/rendering/Hem_044_33_37.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_33_37.jpg
val,Hem,rendering,Hem_044_33_8,Hem_044_33_8,D:/data/code/dataset/dataset/rendering/Hem_044_33_8.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_33_8.jpg
val,Hem,rendering,Hem_044_33_86,Hem_044_33_86,D:/data/code/dataset/dataset/rendering/Hem_044_33_86.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_33_86.jpg
val,Hem,rendering,Hem_044_34_52,Hem_044_34_52,D:/data/code/dataset/dataset/rendering/Hem_044_34_52.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_34_52.jpg
val,Hem,rendering,Hem_044_42_0,Hem_044_42_0,D:/data/code/dataset/dataset/rendering/Hem_044_42_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_42_0.jpg
val,Hem,rendering,Hem_044_42_65,Hem_044_42_65,D:/data/code/dataset/dataset/rendering/Hem_044_42_65.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_42_65.jpg
val,Hem,rendering,Hem_044_42_72,Hem_044_42_72,D:/data/code/dataset/dataset/rendering/Hem_044_42_72.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_42_72.jpg
val,Hem,rendering,Hem_044_49_44,Hem_044_49_44,D:/data/code/dataset/dataset/rendering/Hem_044_49_44.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_49_44.jpg
val,Hem,rendering,Hem_044_49_73,Hem_044_49_73,D:/data/code/dataset/dataset/rendering/Hem_044_49_73.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_49_73.jpg
val,Hem,rendering,Hem_044_9_30,Hem_044_9_30,D:/data/code/dataset/dataset/rendering/Hem_044_9_30.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_044_9_30.jpg
val,Hem,rendering,Hem_045_0_65,Hem_045_0_65,D:/data/code/dataset/dataset/rendering/Hem_045_0_65.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_0_65.jpg
val,Hem,rendering,Hem_045_27_8,Hem_045_27_8,D:/data/code/dataset/dataset/rendering/Hem_045_27_8.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_27_8.jpg
val,Hem,rendering,Hem_045_27_80,Hem_045_27_80,D:/data/code/dataset/dataset/rendering/Hem_045_27_80.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_27_80.jpg
val,Hem,rendering,Hem_045_27_87,Hem_045_27_87,D:/data/code/dataset/dataset/rendering/Hem_045_27_87.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_27_87.jpg
val,Hem,rendering,Hem_045_36_57,Hem_045_36_57,D:/data/code/dataset/dataset/rendering/Hem_045_36_57.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_36_57.jpg
val,Hem,rendering,Hem_045_36_73,Hem_045_36_73,D:/data/code/dataset/dataset/rendering/Hem_045_36_73.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_36_73.jpg
val,Hem,rendering,Hem_045_45_58,Hem_045_45_58,D:/data/code/dataset/dataset/rendering/Hem_045_45_58.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_45_58.jpg
val,Hem,rendering,Hem_045_45_66,Hem_045_45_66,D:/data/code/dataset/dataset/rendering/Hem_045_45_66.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_45_66.jpg
val,Hem,rendering,Hem_045_45_87,Hem_045_45_87,D:/data/code/dataset/dataset/rendering/Hem_045_45_87.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_45_87.jpg
val,Hem,rendering,Hem_045_45_93,Hem_045_45_93,D:/data/code/dataset/dataset/rendering/Hem_045_45_93.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_45_93.jpg
val,Hem,rendering,Hem_045_54_52,Hem_045_54_52,D:/data/code/dataset/dataset/rendering/Hem_045_54_52.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_54_52.jpg
val,Hem,rendering,Hem_045_9_29,Hem_045_9_29,D:/data/code/dataset/dataset/rendering/Hem_045_9_29.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_9_29.jpg
val,Hem,rendering,Hem_045_9_37,Hem_045_9_37,D:/data/code/dataset/dataset/rendering/Hem_045_9_37.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_045_9_37.jpg
val,Hem,rendering,Hem_046_101_0,Hem_046_101_0,D:/data/code/dataset/dataset/rendering/Hem_046_101_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_101_0.jpg
val,Hem,rendering,Hem_046_110_7,Hem_046_110_7,D:/data/code/dataset/dataset/rendering/Hem_046_110_7.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_110_7.jpg
val,Hem,rendering,Hem_046_118_0,Hem_046_118_0,D:/data/code/dataset/dataset/rendering/Hem_046_118_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_118_0.jpg
val,Hem,rendering,Hem_046_17_35,Hem_046_17_35,D:/data/code/dataset/dataset/rendering/Hem_046_17_35.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_17_35.jpg
val,Hem,rendering,Hem_046_26_14,Hem_046_26_14,D:/data/code/dataset/dataset/rendering/Hem_046_26_14.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_26_14.jpg
val,Hem,rendering,Hem_046_43_56,Hem_046_43_56,D:/data/code/dataset/dataset/rendering/Hem_046_43_56.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_43_56.jpg
val,Hem,rendering,Hem_046_51_28,Hem_046_51_28,D:/data/code/dataset/dataset/rendering/Hem_046_51_28.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_51_28.jpg
val,Hem,rendering,Hem_046_51_49,Hem_046_51_49,D:/data/code/dataset/dataset/rendering/Hem_046_51_49.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_51_49.jpg
val,Hem,rendering,Hem_046_51_56,Hem_046_51_56,D:/data/code/dataset/dataset/rendering/Hem_046_51_56.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_51_56.jpg
val,Hem,rendering,Hem_046_51_68,Hem_046_51_68,D:/data/code/dataset/dataset/rendering/Hem_046_51_68.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_51_68.jpg
val,Hem,rendering,Hem_046_51_95,Hem_046_51_95,D:/data/code/dataset/dataset/rendering/Hem_046_51_95.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_51_95.jpg
val,Hem,rendering,Hem_046_60_0,Hem_046_60_0,D:/data/code/dataset/dataset/rendering/Hem_046_60_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_60_0.jpg
val,Hem,rendering,Hem_046_60_54,Hem_046_60_54,D:/data/code/dataset/dataset/rendering/Hem_046_60_54.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_60_54.jpg
val,Hem,rendering,Hem_046_67_0,Hem_046_67_0,D:/data/code/dataset/dataset/rendering/Hem_046_67_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_67_0.jpg
val,Hem,rendering,Hem_046_67_82,Hem_046_67_82,D:/data/code/dataset/dataset/rendering/Hem_046_67_82.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_67_82.jpg
val,Hem,rendering,Hem_046_68_56,Hem_046_68_56,D:/data/code/dataset/dataset/rendering/Hem_046_68_56.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_68_56.jpg
val,Hem,rendering,Hem_046_68_63,Hem_046_68_63,D:/data/code/dataset/dataset/rendering/Hem_046_68_63.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_68_63.jpg
val,Hem,rendering,Hem_046_68_82,Hem_046_68_82,D:/data/code/dataset/dataset/rendering/Hem_046_68_82.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_68_82.jpg
val,Hem,rendering,Hem_046_76_21,Hem_046_76_21,D:/data/code/dataset/dataset/rendering/Hem_046_76_21.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_76_21.jpg
val,Hem,rendering,Hem_046_76_42,Hem_046_76_42,D:/data/code/dataset/dataset/rendering/Hem_046_76_42.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_76_42.jpg
val,Hem,rendering,Hem_046_76_56,Hem_046_76_56,D:/data/code/dataset/dataset/rendering/Hem_046_76_56.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_76_56.jpg
val,Hem,rendering,Hem_046_77_0,Hem_046_77_0,D:/data/code/dataset/dataset/rendering/Hem_046_77_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_77_0.jpg
val,Hem,rendering,Hem_046_77_42,Hem_046_77_42,D:/data/code/dataset/dataset/rendering/Hem_046_77_42.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_77_42.jpg
val,Hem,rendering,Hem_046_77_70,Hem_046_77_70,D:/data/code/dataset/dataset/rendering/Hem_046_77_70.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_77_70.jpg
val,Hem,rendering,Hem_046_84_42,Hem_046_84_42,D:/data/code/dataset/dataset/rendering/Hem_046_84_42.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_84_42.jpg
val,Hem,rendering,Hem_046_85_14,Hem_046_85_14,D:/data/code/dataset/dataset/rendering/Hem_046_85_14.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_046_85_14.jpg
val,Hem,rendering,Hem_047_0_101,Hem_047_0_101,D:/data/code/dataset/dataset/rendering/Hem_047_0_101.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_0_101.jpg
val,Hem,rendering,Hem_047_0_114,Hem_047_0_114,D:/data/code/dataset/dataset/rendering/Hem_047_0_114.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_0_114.jpg
val,Hem,rendering,Hem_047_0_122,Hem_047_0_122,D:/data/code/dataset/dataset/rendering/Hem_047_0_122.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_0_122.jpg
val,Hem,rendering,Hem_047_0_42,Hem_047_0_42,D:/data/code/dataset/dataset/rendering/Hem_047_0_42.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_0_42.jpg
val,Hem,rendering,Hem_047_0_48,Hem_047_0_48,D:/data/code/dataset/dataset/rendering/Hem_047_0_48.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_0_48.jpg
val,Hem,rendering,Hem_047_10_0,Hem_047_10_0,D:/data/code/dataset/dataset/rendering/Hem_047_10_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_10_0.jpg
val,Hem,rendering,Hem_047_10_133,Hem_047_10_133,D:/data/code/dataset/dataset/rendering/Hem_047_10_133.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_10_133.jpg
val,Hem,rendering,Hem_047_10_140,Hem_047_10_140,D:/data/code/dataset/dataset/rendering/Hem_047_10_140.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_10_140.jpg
val,Hem,rendering,Hem_047_10_32,Hem_047_10_32,D:/data/code/dataset/dataset/rendering/Hem_047_10_32.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_10_32.jpg
val,Hem,rendering,Hem_047_10_42,Hem_047_10_42,D:/data/code/dataset/dataset/rendering/Hem_047_10_42.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_10_42.jpg
val,Hem,rendering,Hem_047_10_6,Hem_047_10_6,D:/data/code/dataset/dataset/rendering/Hem_047_10_6.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_10_6.jpg
val,Hem,rendering,Hem_047_10_63,Hem_047_10_63,D:/data/code/dataset/dataset/rendering/Hem_047_10_63.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_10_63.jpg
val,Hem,rendering,Hem_047_20_17,Hem_047_20_17,D:/data/code/dataset/dataset/rendering/Hem_047_20_17.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_20_17.jpg
val,Hem,rendering,Hem_047_20_32,Hem_047_20_32,D:/data/code/dataset/dataset/rendering/Hem_047_20_32.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_20_32.jpg
val,Hem,rendering,Hem_047_20_48,Hem_047_20_48,D:/data/code/dataset/dataset/rendering/Hem_047_20_48.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_20_48.jpg
val,Hem,rendering,Hem_047_20_52,Hem_047_20_52,D:/data/code/dataset/dataset/rendering/Hem_047_20_52.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_20_52.jpg
val,Hem,rendering,Hem_047_20_58,Hem_047_20_58,D:/data/code/dataset/dataset/rendering/Hem_047_20_58.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_20_58.jpg
val,Hem,rendering,Hem_047_20_79,Hem_047_20_79,D:/data/code/dataset/dataset/rendering/Hem_047_20_79.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_20_79.jpg
val,Hem,rendering,Hem_047_20_80,Hem_047_20_80,D:/data/code/dataset/dataset/rendering/Hem_047_20_80.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_20_80.jpg
val,Hem,rendering,Hem_047_20_86,Hem_047_20_86,D:/data/code/dataset/dataset/rendering/Hem_047_20_86.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_20_86.jpg
val,Hem,rendering,Hem_047_30_120,Hem_047_30_120,D:/data/code/dataset/dataset/rendering/Hem_047_30_120.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_30_120.jpg
val,Hem,rendering,Hem_047_30_52,Hem_047_30_52,D:/data/code/dataset/dataset/rendering/Hem_047_30_52.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_30_52.jpg
val,Hem,rendering,Hem_047_30_58,Hem_047_30_58,D:/data/code/dataset/dataset/rendering/Hem_047_30_58.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_30_58.jpg
val,Hem,rendering,Hem_047_30_79,Hem_047_30_79,D:/data/code/dataset/dataset/rendering/Hem_047_30_79.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_30_79.jpg
val,Hem,rendering,Hem_047_40_11,Hem_047_40_11,D:/data/code/dataset/dataset/rendering/Hem_047_40_11.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_40_11.jpg
val,Hem,rendering,Hem_047_40_123,Hem_047_40_123,D:/data/code/dataset/dataset/rendering/Hem_047_40_123.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_40_123.jpg
val,Hem,rendering,Hem_047_40_32,Hem_047_40_32,D:/data/code/dataset/dataset/rendering/Hem_047_40_32.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_40_32.jpg
val,Hem,rendering,Hem_047_50_104,Hem_047_50_104,D:/data/code/dataset/dataset/rendering/Hem_047_50_104.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_50_104.jpg
val,Hem,rendering,Hem_047_50_107,Hem_047_50_107,D:/data/code/dataset/dataset/rendering/Hem_047_50_107.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_50_107.jpg
val,Hem,rendering,Hem_047_50_122,Hem_047_50_122,D:/data/code/dataset/dataset/rendering/Hem_047_50_122.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_50_122.jpg
val,Hem,rendering,Hem_047_50_126,Hem_047_50_126,D:/data/code/dataset/dataset/rendering/Hem_047_50_126.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_50_126.jpg
val,Hem,rendering,Hem_047_50_32,Hem_047_50_32,D:/data/code/dataset/dataset/rendering/Hem_047_50_32.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_50_32.jpg
val,Hem,rendering,Hem_047_50_94,Hem_047_50_94,D:/data/code/dataset/dataset/rendering/Hem_047_50_94.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_50_94.jpg
val,Hem,rendering,Hem_047_50_99,Hem_047_50_99,D:/data/code/dataset/dataset/rendering/Hem_047_50_99.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_50_99.jpg
val,Hem,rendering,Hem_047_60_101,Hem_047_60_101,D:/data/code/dataset/dataset/rendering/Hem_047_60_101.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_60_101.jpg
val,Hem,rendering,Hem_047_60_140,Hem_047_60_140,D:/data/code/dataset/dataset/rendering/Hem_047_60_140.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_60_140.jpg
val,Hem,rendering,Hem_047_60_42,Hem_047_60_42,D:/data/code/dataset/dataset/rendering/Hem_047_60_42.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_047_60_42.jpg
val,Hem,rendering,Hem_048_0_33,Hem_048_0_33,D:/data/code/dataset/dataset/rendering/Hem_048_0_33.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_0_33.jpg
val,Hem,rendering,Hem_048_0_50,Hem_048_0_50,D:/data/code/dataset/dataset/rendering/Hem_048_0_50.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_0_50.jpg
val,Hem,rendering,Hem_048_0_74,Hem_048_0_74,D:/data/code/dataset/dataset/rendering/Hem_048_0_74.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_0_74.jpg
val,Hem,rendering,Hem_048_0_98,Hem_048_0_98,D:/data/code/dataset/dataset/rendering/Hem_048_0_98.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_0_98.jpg
val,Hem,rendering,Hem_048_12_26,Hem_048_12_26,D:/data/code/dataset/dataset/rendering/Hem_048_12_26.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_12_26.jpg
val,Hem,rendering,Hem_048_23_66,Hem_048_23_66,D:/data/code/dataset/dataset/rendering/Hem_048_23_66.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_23_66.jpg
val,Hem,rendering,Hem_048_23_99,Hem_048_23_99,D:/data/code/dataset/dataset/rendering/Hem_048_23_99.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_23_99.jpg
val,Hem,rendering,Hem_048_29_26,Hem_048_29_26,D:/data/code/dataset/dataset/rendering/Hem_048_29_26.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_29_26.jpg
val,Hem,rendering,Hem_048_35_74,Hem_048_35_74,D:/data/code/dataset/dataset/rendering/Hem_048_35_74.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_35_74.jpg
val,Hem,rendering,Hem_048_35_83,Hem_048_35_83,D:/data/code/dataset/dataset/rendering/Hem_048_35_83.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_35_83.jpg
val,Hem,rendering,Hem_048_41_0,Hem_048_41_0,D:/data/code/dataset/dataset/rendering/Hem_048_41_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_41_0.jpg
val,Hem,rendering,Hem_048_41_17,Hem_048_41_17,D:/data/code/dataset/dataset/rendering/Hem_048_41_17.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_41_17.jpg
val,Hem,rendering,Hem_048_41_50,Hem_048_41_50,D:/data/code/dataset/dataset/rendering/Hem_048_41_50.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_41_50.jpg
val,Hem,rendering,Hem_048_41_82,Hem_048_41_82,D:/data/code/dataset/dataset/rendering/Hem_048_41_82.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_41_82.jpg
val,Hem,rendering,Hem_048_41_9,Hem_048_41_9,D:/data/code/dataset/dataset/rendering/Hem_048_41_9.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_41_9.jpg
val,Hem,rendering,Hem_048_45_114,Hem_048_45_114,D:/data/code/dataset/dataset/rendering/Hem_048_45_114.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_45_114.jpg
val,Hem,rendering,Hem_048_45_42,Hem_048_45_42,D:/data/code/dataset/dataset/rendering/Hem_048_45_42.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_45_42.jpg
val,Hem,rendering,Hem_048_45_67,Hem_048_45_67,D:/data/code/dataset/dataset/rendering/Hem_048_45_67.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_45_67.jpg
val,Hem,rendering,Hem_048_51_50,Hem_048_51_50,D:/data/code/dataset/dataset/rendering/Hem_048_51_50.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_51_50.jpg
val,Hem,rendering,Hem_048_51_74,Hem_048_51_74,D:/data/code/dataset/dataset/rendering/Hem_048_51_74.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_51_74.jpg
val,Hem,rendering,Hem_048_51_91,Hem_048_51_91,D:/data/code/dataset/dataset/rendering/Hem_048_51_91.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_51_91.jpg
val,Hem,rendering,Hem_048_52_67,Hem_048_52_67,D:/data/code/dataset/dataset/rendering/Hem_048_52_67.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_52_67.jpg
val,Hem,rendering,Hem_048_52_91,Hem_048_52_91,D:/data/code/dataset/dataset/rendering/Hem_048_52_91.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_52_91.jpg
val,Hem,rendering,Hem_048_57_65,Hem_048_57_65,D:/data/code/dataset/dataset/rendering/Hem_048_57_65.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_57_65.jpg
val,Hem,rendering,Hem_048_57_83,Hem_048_57_83,D:/data/code/dataset/dataset/rendering/Hem_048_57_83.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_57_83.jpg
val,Hem,rendering,Hem_048_58_107,Hem_048_58_107,D:/data/code/dataset/dataset/rendering/Hem_048_58_107.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_58_107.jpg
val,Hem,rendering,Hem_048_58_17,Hem_048_58_17,D:/data/code/dataset/dataset/rendering/Hem_048_58_17.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_58_17.jpg
val,Hem,rendering,Hem_048_63_0,Hem_048_63_0,D:/data/code/dataset/dataset/rendering/Hem_048_63_0.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_63_0.jpg
val,Hem,rendering,Hem_048_63_107,Hem_048_63_107,D:/data/code/dataset/dataset/rendering/Hem_048_63_107.jpg,D:/data/code/dataset/dataset_knit/val/Hem/rendering__Hem_048_63_107.jpg
